Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
04.01.2022 23:45:00;05.01.2022 00:00:00;35,27;99,47;-
05.01.2022 00:00:00;05.01.2022 00:15:00;159,01;109,86;-
05.01.2022 00:15:00;05.01.2022 00:30:00;119,98;109,86;-
05.01.2022 00:30:00;05.01.2022 00:45:00;76,28;109,86;-
05.01.2022 00:45:00;05.01.2022 01:00:00;68,37;109,86;-
05.01.2022 01:00:00;05.01.2022 01:15:00;150,00;99,74;-
05.01.2022 01:15:00;05.01.2022 01:30:00;75,58;99,74;-
05.01.2022 01:30:00;05.01.2022 01:45:00;59,95;99,74;-
05.01.2022 01:45:00;05.01.2022 02:00:00;59,54;99,74;-
05.01.2022 02:00:00;05.01.2022 02:15:00;119,92;84,50;-
05.01.2022 02:15:00;05.01.2022 02:30:00;69,96;84,50;-
05.01.2022 02:30:00;05.01.2022 02:45:00;90,22;84,50;-
05.01.2022 02:45:00;05.01.2022 03:00:00;54,93;84,50;-
05.01.2022 03:00:00;05.01.2022 03:15:00;64,93;75,38;-
05.01.2022 03:15:00;05.01.2022 03:30:00;64,92;75,38;-
05.01.2022 03:30:00;05.01.2022 03:45:00;64,97;75,38;-
05.01.2022 03:45:00;05.01.2022 04:00:00;64,97;75,38;-
05.01.2022 04:00:00;05.01.2022 04:15:00;44,53;79,11;-
05.01.2022 04:15:00;05.01.2022 04:30:00;47,14;79,11;-
05.01.2022 04:30:00;05.01.2022 04:45:00;51,72;79,11;-
05.01.2022 04:45:00;05.01.2022 05:00:00;134,95;79,11;-
05.01.2022 05:00:00;05.01.2022 05:15:00;-5,00;94,79;-
05.01.2022 05:15:00;05.01.2022 05:30:00;46,28;94,79;-
05.01.2022 05:30:00;05.01.2022 05:45:00;130,50;94,79;-
05.01.2022 05:45:00;05.01.2022 06:00:00;169,91;94,79;-
05.01.2022 06:00:00;05.01.2022 06:15:00;-9,91;118,04;-
05.01.2022 06:15:00;05.01.2022 06:30:00;109,91;118,04;-
05.01.2022 06:30:00;05.01.2022 06:45:00;158,30;118,04;-
05.01.2022 06:45:00;05.01.2022 07:00:00;219,93;118,04;-
05.01.2022 07:00:00;05.01.2022 07:15:00;83,07;134,45;-
05.01.2022 07:15:00;05.01.2022 07:30:00;158,00;134,45;-
05.01.2022 07:30:00;05.01.2022 07:45:00;183,00;134,45;-
05.01.2022 07:45:00;05.01.2022 08:00:00;209,95;134,45;-
05.01.2022 08:00:00;05.01.2022 08:15:00;135,24;154,60;-
05.01.2022 08:15:00;05.01.2022 08:30:00;158,00;154,60;-
05.01.2022 08:30:00;05.01.2022 08:45:00;158,00;154,60;-
05.01.2022 08:45:00;05.01.2022 09:00:00;199,91;154,60;-
05.01.2022 09:00:00;05.01.2022 09:15:00;158,00;147,18;-
05.01.2022 09:15:00;05.01.2022 09:30:00;169,91;147,18;-
05.01.2022 09:30:00;05.01.2022 09:45:00;158,91;147,18;-
05.01.2022 09:45:00;05.01.2022 10:00:00;158,00;147,18;-
05.01.2022 10:00:00;05.01.2022 10:15:00;158,00;138,56;-
05.01.2022 10:15:00;05.01.2022 10:30:00;158,00;138,56;-
05.01.2022 10:30:00;05.01.2022 10:45:00;159,91;138,56;-
05.01.2022 10:45:00;05.01.2022 11:00:00;159,01;138,56;-
05.01.2022 11:00:00;05.01.2022 11:15:00;164,92;129,99;-
05.01.2022 11:15:00;05.01.2022 11:30:00;158,00;129,99;-
05.01.2022 11:30:00;05.01.2022 11:45:00;158,00;129,99;-
05.01.2022 11:45:00;05.01.2022 12:00:00;139,20;129,99;-
05.01.2022 12:00:00;05.01.2022 12:15:00;184,00;131,97;-
05.01.2022 12:15:00;05.01.2022 12:30:00;158,00;131,97;-
05.01.2022 12:30:00;05.01.2022 12:45:00;151,25;131,97;-
05.01.2022 12:45:00;05.01.2022 13:00:00;135,00;131,97;-
05.01.2022 13:00:00;05.01.2022 13:15:00;158,00;130,67;-
05.01.2022 13:15:00;05.01.2022 13:30:00;158,00;130,67;-
05.01.2022 13:30:00;05.01.2022 13:45:00;149,94;130,67;-
05.01.2022 13:45:00;05.01.2022 14:00:00;134,05;130,67;-
05.01.2022 14:00:00;05.01.2022 14:15:00;169,93;134,60;-
05.01.2022 14:15:00;05.01.2022 14:30:00;158,00;134,60;-
05.01.2022 14:30:00;05.01.2022 14:45:00;158,00;134,60;-
05.01.2022 14:45:00;05.01.2022 15:00:00;149,34;134,60;-
05.01.2022 15:00:00;05.01.2022 15:15:00;169,92;146,61;-
05.01.2022 15:15:00;05.01.2022 15:30:00;158,00;146,61;-
05.01.2022 15:30:00;05.01.2022 15:45:00;158,00;146,61;-
05.01.2022 15:45:00;05.01.2022 16:00:00;157,28;146,61;-
05.01.2022 16:00:00;05.01.2022 16:15:00;120,16;161,18;-
05.01.2022 16:15:00;05.01.2022 16:30:00;145,00;161,18;-
05.01.2022 16:30:00;05.01.2022 16:45:00;170,00;161,18;-
05.01.2022 16:45:00;05.01.2022 17:00:00;195,00;161,18;-
05.01.2022 17:00:00;05.01.2022 17:15:00;165,00;178,76;-
05.01.2022 17:15:00;05.01.2022 17:30:00;170,00;178,76;-
05.01.2022 17:30:00;05.01.2022 17:45:00;198,95;178,76;-
05.01.2022 17:45:00;05.01.2022 18:00:00;177,70;178,76;-
05.01.2022 18:00:00;05.01.2022 18:15:00;203,32;179,56;-
05.01.2022 18:15:00;05.01.2022 18:30:00;183,00;179,56;-
05.01.2022 18:30:00;05.01.2022 18:45:00;158,00;179,56;-
05.01.2022 18:45:00;05.01.2022 19:00:00;158,00;179,56;-
05.01.2022 19:00:00;05.01.2022 19:15:00;239,94;175,72;-
05.01.2022 19:15:00;05.01.2022 19:30:00;197,00;175,72;-
05.01.2022 19:30:00;05.01.2022 19:45:00;158,00;175,72;-
05.01.2022 19:45:00;05.01.2022 20:00:00;110,00;175,72;-
05.01.2022 20:00:00;05.01.2022 20:15:00;229,93;158,60;-
05.01.2022 20:15:00;05.01.2022 20:30:00;159,01;158,60;-
05.01.2022 20:30:00;05.01.2022 20:45:00;159,01;158,60;-
05.01.2022 20:45:00;05.01.2022 21:00:00;99,73;158,60;-
05.01.2022 21:00:00;05.01.2022 21:15:00;194,03;137,15;-
05.01.2022 21:15:00;05.01.2022 21:30:00;159,01;137,15;-
05.01.2022 21:30:00;05.01.2022 21:45:00;133,00;137,15;-
05.01.2022 21:45:00;05.01.2022 22:00:00;78,16;137,15;-
05.01.2022 22:00:00;05.01.2022 22:15:00;173,43;144,44;-
05.01.2022 22:15:00;05.01.2022 22:30:00;159,01;144,44;-
05.01.2022 22:30:00;05.01.2022 22:45:00;125,55;144,44;-
05.01.2022 22:45:00;05.01.2022 23:00:00;83,40;144,44;-
05.01.2022 23:00:00;05.01.2022 23:15:00;184,50;129,63;-
05.01.2022 23:15:00;05.01.2022 23:30:00;149,93;129,63;-
05.01.2022 23:30:00;05.01.2022 23:45:00;96,81;129,63;-
05.01.2022 23:45:00;06.01.2022 00:00:00;65,06;129,63;-
06.01.2022 00:00:00;06.01.2022 00:15:00;209,02;131,92;-
06.01.2022 00:15:00;06.01.2022 00:30:00;163,63;131,92;-
06.01.2022 00:30:00;06.01.2022 00:45:00;84,04;131,92;-
06.01.2022 00:45:00;06.01.2022 01:00:00;74,59;131,92;-
06.01.2022 01:00:00;06.01.2022 01:15:00;209,02;128,47;-
06.01.2022 01:15:00;06.01.2022 01:30:00;160,01;128,47;-
06.01.2022 01:30:00;06.01.2022 01:45:00;86,64;128,47;-
06.01.2022 01:45:00;06.01.2022 02:00:00;54,96;128,47;-
06.01.2022 02:00:00;06.01.2022 02:15:00;167,75;132,25;-
06.01.2022 02:15:00;06.01.2022 02:30:00;139,95;132,25;-
06.01.2022 02:30:00;06.01.2022 02:45:00;109,92;132,25;-
06.01.2022 02:45:00;06.01.2022 03:00:00;78,46;132,25;-
06.01.2022 03:00:00;06.01.2022 03:15:00;149,95;130,00;-
06.01.2022 03:15:00;06.01.2022 03:30:00;129,94;130,00;-
06.01.2022 03:30:00;06.01.2022 03:45:00;106,25;130,00;-
06.01.2022 03:45:00;06.01.2022 04:00:00;109,91;130,00;-
06.01.2022 04:00:00;06.01.2022 04:15:00;109,97;134,07;-
06.01.2022 04:15:00;06.01.2022 04:30:00;109,96;134,07;-
06.01.2022 04:30:00;06.01.2022 04:45:00;123,44;134,07;-
06.01.2022 04:45:00;06.01.2022 05:00:00;160,00;134,07;-
06.01.2022 05:00:00;06.01.2022 05:15:00;107,42;158,39;-
06.01.2022 05:15:00;06.01.2022 05:30:00;149,93;158,39;-
06.01.2022 05:30:00;06.01.2022 05:45:00;169,07;158,39;-
06.01.2022 05:45:00;06.01.2022 06:00:00;173,57;158,39;-
06.01.2022 06:00:00;06.01.2022 06:15:00;110,00;189,10;-
06.01.2022 06:15:00;06.01.2022 06:30:00;164,87;189,10;-
06.01.2022 06:30:00;06.01.2022 06:45:00;208,01;189,10;-
06.01.2022 06:45:00;06.01.2022 07:00:00;208,01;189,10;-
06.01.2022 07:00:00;06.01.2022 07:15:00;125,10;228,25;-
06.01.2022 07:15:00;06.01.2022 07:30:00;208,01;228,25;-
06.01.2022 07:30:00;06.01.2022 07:45:00;224,98;228,25;-
06.01.2022 07:45:00;06.01.2022 08:00:00;267,93;228,25;-
06.01.2022 08:00:00;06.01.2022 08:15:00;161,81;230,82;-
06.01.2022 08:15:00;06.01.2022 08:30:00;208,01;230,82;-
06.01.2022 08:30:00;06.01.2022 08:45:00;279,92;230,82;-
06.01.2022 08:45:00;06.01.2022 09:00:00;309,99;230,82;-
06.01.2022 09:00:00;06.01.2022 09:15:00;199,97;219,94;-
06.01.2022 09:15:00;06.01.2022 09:30:00;209,92;219,94;-
06.01.2022 09:30:00;06.01.2022 09:45:00;239,27;219,94;-
06.01.2022 09:45:00;06.01.2022 10:00:00;303,96;219,94;-
06.01.2022 10:00:00;06.01.2022 10:15:00;219,41;220,20;-
06.01.2022 10:15:00;06.01.2022 10:30:00;227,56;220,20;-
06.01.2022 10:30:00;06.01.2022 10:45:00;239,96;220,20;-
06.01.2022 10:45:00;06.01.2022 11:00:00;258,01;220,20;-
06.01.2022 11:00:00;06.01.2022 11:15:00;219,92;231,90;-
06.01.2022 11:15:00;06.01.2022 11:30:00;238,22;231,90;-
06.01.2022 11:30:00;06.01.2022 11:45:00;239,93;231,90;-
06.01.2022 11:45:00;06.01.2022 12:00:00;209,02;231,90;-
06.01.2022 12:00:00;06.01.2022 12:15:00;258,07;226,00;-
06.01.2022 12:15:00;06.01.2022 12:30:00;232,55;226,00;-
06.01.2022 12:30:00;06.01.2022 12:45:00;209,02;226,00;-
06.01.2022 12:45:00;06.01.2022 13:00:00;189,94;226,00;-
06.01.2022 13:00:00;06.01.2022 13:15:00;239,96;209,20;-
06.01.2022 13:15:00;06.01.2022 13:30:00;226,18;209,20;-
06.01.2022 13:30:00;06.01.2022 13:45:00;208,01;209,20;-
06.01.2022 13:45:00;06.01.2022 14:00:00;195,00;209,20;-
06.01.2022 14:00:00;06.01.2022 14:15:00;258,04;216,06;-
06.01.2022 14:15:00;06.01.2022 14:30:00;219,99;216,06;-
06.01.2022 14:30:00;06.01.2022 14:45:00;209,02;216,06;-
06.01.2022 14:45:00;06.01.2022 15:00:00;209,02;216,06;-
06.01.2022 15:00:00;06.01.2022 15:15:00;208,01;230,77;-
06.01.2022 15:15:00;06.01.2022 15:30:00;219,95;230,77;-
06.01.2022 15:30:00;06.01.2022 15:45:00;247,27;230,77;-
06.01.2022 15:45:00;06.01.2022 16:00:00;237,27;230,77;-
06.01.2022 16:00:00;06.01.2022 16:15:00;181,58;245,95;-
06.01.2022 16:15:00;06.01.2022 16:30:00;208,01;245,95;-
06.01.2022 16:30:00;06.01.2022 16:45:00;271,21;245,95;-
06.01.2022 16:45:00;06.01.2022 17:00:00;310,00;245,95;-
06.01.2022 17:00:00;06.01.2022 17:15:00;208,01;274,11;-
06.01.2022 17:15:00;06.01.2022 17:30:00;249,95;274,11;-
06.01.2022 17:30:00;06.01.2022 17:45:00;283,91;274,11;-
06.01.2022 17:45:00;06.01.2022 18:00:00;333,26;274,11;-
06.01.2022 18:00:00;06.01.2022 18:15:00;233,01;273,44;-
06.01.2022 18:15:00;06.01.2022 18:30:00;259,93;273,44;-
06.01.2022 18:30:00;06.01.2022 18:45:00;264,23;273,44;-
06.01.2022 18:45:00;06.01.2022 19:00:00;259,97;273,44;-
06.01.2022 19:00:00;06.01.2022 19:15:00;254,26;252,54;-
06.01.2022 19:15:00;06.01.2022 19:30:00;259,90;252,54;-
06.01.2022 19:30:00;06.01.2022 19:45:00;210,00;252,54;-
06.01.2022 19:45:00;06.01.2022 20:00:00;209,02;252,54;-
06.01.2022 20:00:00;06.01.2022 20:15:00;261,90;231,96;-
06.01.2022 20:15:00;06.01.2022 20:30:00;209,02;231,96;-
06.01.2022 20:30:00;06.01.2022 20:45:00;190,00;231,96;-
06.01.2022 20:45:00;06.01.2022 21:00:00;160,02;231,96;-
06.01.2022 21:00:00;06.01.2022 21:15:00;209,02;213,07;-
06.01.2022 21:15:00;06.01.2022 21:30:00;209,02;213,07;-
06.01.2022 21:30:00;06.01.2022 21:45:00;178,01;213,07;-
06.01.2022 21:45:00;06.01.2022 22:00:00;178,51;213,07;-
06.01.2022 22:00:00;06.01.2022 22:15:00;219,96;186,93;-
06.01.2022 22:15:00;06.01.2022 22:30:00;209,91;186,93;-
06.01.2022 22:30:00;06.01.2022 22:45:00;179,95;186,93;-
06.01.2022 22:45:00;06.01.2022 23:00:00;117,25;186,93;-
06.01.2022 23:00:00;06.01.2022 23:15:00;219,98;143,48;-
06.01.2022 23:15:00;06.01.2022 23:30:00;180,99;143,48;-
06.01.2022 23:30:00;06.01.2022 23:45:00;110,00;143,48;-
06.01.2022 23:45:00;07.01.2022 00:00:00;85,00;143,48;-
07.01.2022 00:00:00;07.01.2022 00:15:00;209,39;148,04;-
07.01.2022 00:15:00;07.01.2022 00:30:00;139,92;148,04;-
07.01.2022 00:30:00;07.01.2022 00:45:00;119,99;148,04;-
07.01.2022 00:45:00;07.01.2022 01:00:00;110,36;148,04;-
07.01.2022 01:00:00;07.01.2022 01:15:00;184,50;134,78;-
07.01.2022 01:15:00;07.01.2022 01:30:00;124,96;134,78;-
07.01.2022 01:30:00;07.01.2022 01:45:00;109,95;134,78;-
07.01.2022 01:45:00;07.01.2022 02:00:00;104,91;134,78;-
07.01.2022 02:00:00;07.01.2022 02:15:00;169,91;121,04;-
07.01.2022 02:15:00;07.01.2022 02:30:00;115,48;121,04;-
07.01.2022 02:30:00;07.01.2022 02:45:00;104,91;121,04;-
07.01.2022 02:45:00;07.01.2022 03:00:00;89,92;121,04;-
07.01.2022 03:00:00;07.01.2022 03:15:00;131,17;116,70;-
07.01.2022 03:15:00;07.01.2022 03:30:00;109,95;116,70;-
07.01.2022 03:30:00;07.01.2022 03:45:00;104,95;116,70;-
07.01.2022 03:45:00;07.01.2022 04:00:00;104,98;116,70;-
07.01.2022 04:00:00;07.01.2022 04:15:00;99,95;116,27;-
07.01.2022 04:15:00;07.01.2022 04:30:00;104,96;116,27;-
07.01.2022 04:30:00;07.01.2022 04:45:00;131,93;116,27;-
07.01.2022 04:45:00;07.01.2022 05:00:00;159,95;116,27;-
07.01.2022 05:00:00;07.01.2022 05:15:00;96,67;131,03;-
07.01.2022 05:15:00;07.01.2022 05:30:00;117,14;131,03;-
07.01.2022 05:30:00;07.01.2022 05:45:00;159,96;131,03;-
07.01.2022 05:45:00;07.01.2022 06:00:00;215,36;131,03;-
07.01.2022 06:00:00;07.01.2022 06:15:00;114,95;147,00;-
07.01.2022 06:15:00;07.01.2022 06:30:00;169,97;147,00;-
07.01.2022 06:30:00;07.01.2022 06:45:00;214,35;147,00;-
07.01.2022 06:45:00;07.01.2022 07:00:00;239,93;147,00;-
07.01.2022 07:00:00;07.01.2022 07:15:00;189,92;170,53;-
07.01.2022 07:15:00;07.01.2022 07:30:00;209,96;170,53;-
07.01.2022 07:30:00;07.01.2022 07:45:00;214,35;170,53;-
07.01.2022 07:45:00;07.01.2022 08:00:00;227,77;170,53;-
07.01.2022 08:00:00;07.01.2022 08:15:00;199,96;189,31;-
07.01.2022 08:15:00;07.01.2022 08:30:00;214,35;189,31;-
07.01.2022 08:30:00;07.01.2022 08:45:00;214,35;189,31;-
07.01.2022 08:45:00;07.01.2022 09:00:00;223,29;189,31;-
07.01.2022 09:00:00;07.01.2022 09:15:00;203,12;192,23;-
07.01.2022 09:15:00;07.01.2022 09:30:00;211,37;192,23;-
07.01.2022 09:30:00;07.01.2022 09:45:00;199,12;192,23;-
07.01.2022 09:45:00;07.01.2022 10:00:00;200,87;192,23;-
07.01.2022 10:00:00;07.01.2022 10:15:00;199,10;188,88;-
07.01.2022 10:15:00;07.01.2022 10:30:00;214,35;188,88;-
07.01.2022 10:30:00;07.01.2022 10:45:00;197,60;188,88;-
07.01.2022 10:45:00;07.01.2022 11:00:00;189,85;188,88;-
07.01.2022 11:00:00;07.01.2022 11:15:00;237,12;189,18;-
07.01.2022 11:15:00;07.01.2022 11:30:00;214,35;189,18;-
07.01.2022 11:30:00;07.01.2022 11:45:00;229,90;189,18;-
07.01.2022 11:45:00;07.01.2022 12:00:00;214,35;189,18;-
07.01.2022 12:00:00;07.01.2022 12:15:00;219,54;187,39;-
07.01.2022 12:15:00;07.01.2022 12:30:00;215,36;187,39;-
07.01.2022 12:30:00;07.01.2022 12:45:00;214,35;187,39;-
07.01.2022 12:45:00;07.01.2022 13:00:00;214,35;187,39;-
07.01.2022 13:00:00;07.01.2022 13:15:00;215,36;181,69;-
07.01.2022 13:15:00;07.01.2022 13:30:00;214,08;181,69;-
07.01.2022 13:30:00;07.01.2022 13:45:00;189,35;181,69;-
07.01.2022 13:45:00;07.01.2022 14:00:00;170,00;181,69;-
07.01.2022 14:00:00;07.01.2022 14:15:00;209,96;182,27;-
07.01.2022 14:15:00;07.01.2022 14:30:00;209,94;182,27;-
07.01.2022 14:30:00;07.01.2022 14:45:00;214,35;182,27;-
07.01.2022 14:45:00;07.01.2022 15:00:00;214,35;182,27;-
07.01.2022 15:00:00;07.01.2022 15:15:00;209,94;196,70;-
07.01.2022 15:15:00;07.01.2022 15:30:00;214,35;196,70;-
07.01.2022 15:30:00;07.01.2022 15:45:00;214,35;196,70;-
07.01.2022 15:45:00;07.01.2022 16:00:00;224,93;196,70;-
07.01.2022 16:00:00;07.01.2022 16:15:00;179,94;208,46;-
07.01.2022 16:15:00;07.01.2022 16:30:00;214,35;208,46;-
07.01.2022 16:30:00;07.01.2022 16:45:00;223,97;208,46;-
07.01.2022 16:45:00;07.01.2022 17:00:00;245,35;208,46;-
07.01.2022 17:00:00;07.01.2022 17:15:00;214,35;243,37;-
07.01.2022 17:15:00;07.01.2022 17:30:00;237,71;243,37;-
07.01.2022 17:30:00;07.01.2022 17:45:00;224,98;243,37;-
07.01.2022 17:45:00;07.01.2022 18:00:00;224,93;243,37;-
07.01.2022 18:00:00;07.01.2022 18:15:00;239,35;254,99;-
07.01.2022 18:15:00;07.01.2022 18:30:00;214,35;254,99;-
07.01.2022 18:30:00;07.01.2022 18:45:00;214,90;254,99;-
07.01.2022 18:45:00;07.01.2022 19:00:00;204,18;254,99;-
07.01.2022 19:00:00;07.01.2022 19:15:00;264,91;240,97;-
07.01.2022 19:15:00;07.01.2022 19:30:00;214,35;240,97;-
07.01.2022 19:30:00;07.01.2022 19:45:00;212,98;240,97;-
07.01.2022 19:45:00;07.01.2022 20:00:00;189,97;240,97;-
07.01.2022 20:00:00;07.01.2022 20:15:00;239,35;227,91;-
07.01.2022 20:15:00;07.01.2022 20:30:00;204,99;227,91;-
07.01.2022 20:30:00;07.01.2022 20:45:00;214,35;227,91;-
07.01.2022 20:45:00;07.01.2022 21:00:00;156,33;227,91;-
07.01.2022 21:00:00;07.01.2022 21:15:00;214,93;213,81;-
07.01.2022 21:15:00;07.01.2022 21:30:00;212,85;213,81;-
07.01.2022 21:30:00;07.01.2022 21:45:00;164,91;213,81;-
07.01.2022 21:45:00;07.01.2022 22:00:00;152,04;213,81;-
07.01.2022 22:00:00;07.01.2022 22:15:00;215,36;194,95;-
07.01.2022 22:15:00;07.01.2022 22:30:00;214,35;194,95;-
07.01.2022 22:30:00;07.01.2022 22:45:00;149,99;194,95;-
07.01.2022 22:45:00;07.01.2022 23:00:00;129,97;194,95;-
07.01.2022 23:00:00;07.01.2022 23:15:00;214,35;165,09;-
07.01.2022 23:15:00;07.01.2022 23:30:00;159,97;165,09;-
07.01.2022 23:30:00;07.01.2022 23:45:00;134,97;165,09;-
07.01.2022 23:45:00;08.01.2022 00:00:00;103,01;165,09;-
08.01.2022 00:00:00;08.01.2022 00:15:00;219,14;170,10;-
08.01.2022 00:15:00;08.01.2022 00:30:00;197,29;170,10;-
08.01.2022 00:30:00;08.01.2022 00:45:00;162,00;170,10;-
08.01.2022 00:45:00;08.01.2022 01:00:00;132,58;170,10;-
08.01.2022 01:00:00;08.01.2022 01:15:00;213,00;156,10;-
08.01.2022 01:15:00;08.01.2022 01:30:00;184,99;156,10;-
08.01.2022 01:30:00;08.01.2022 01:45:00;147,78;156,10;-
08.01.2022 01:45:00;08.01.2022 02:00:00;105,91;156,10;-
08.01.2022 02:00:00;08.01.2022 02:15:00;190,93;166,00;-
08.01.2022 02:15:00;08.01.2022 02:30:00;170,90;166,00;-
08.01.2022 02:30:00;08.01.2022 02:45:00;143,81;166,00;-
08.01.2022 02:45:00;08.01.2022 03:00:00;120,00;166,00;-
08.01.2022 03:00:00;08.01.2022 03:15:00;162,93;161,08;-
08.01.2022 03:15:00;08.01.2022 03:30:00;154,92;161,08;-
08.01.2022 03:30:00;08.01.2022 03:45:00;154,91;161,08;-
08.01.2022 03:45:00;08.01.2022 04:00:00;131,24;161,08;-
08.01.2022 04:00:00;08.01.2022 04:15:00;116,96;160,00;-
08.01.2022 04:15:00;08.01.2022 04:30:00;149,17;160,00;-
08.01.2022 04:30:00;08.01.2022 04:45:00;162,93;160,00;-
08.01.2022 04:45:00;08.01.2022 05:00:00;174,95;160,00;-
08.01.2022 05:00:00;08.01.2022 05:15:00;112,97;154,30;-
08.01.2022 05:15:00;08.01.2022 05:30:00;143,87;154,30;-
08.01.2022 05:30:00;08.01.2022 05:45:00;197,29;154,30;-
08.01.2022 05:45:00;08.01.2022 06:00:00;197,29;154,30;-
08.01.2022 06:00:00;08.01.2022 06:15:00;108,71;166,00;-
08.01.2022 06:15:00;08.01.2022 06:30:00;148,81;166,00;-
08.01.2022 06:30:00;08.01.2022 06:45:00;197,29;166,00;-
08.01.2022 06:45:00;08.01.2022 07:00:00;249,90;166,00;-
08.01.2022 07:00:00;08.01.2022 07:15:00;117,47;182,91;-
08.01.2022 07:15:00;08.01.2022 07:30:00;171,28;182,91;-
08.01.2022 07:30:00;08.01.2022 07:45:00;239,91;182,91;-
08.01.2022 07:45:00;08.01.2022 08:00:00;270,00;182,91;-
08.01.2022 08:00:00;08.01.2022 08:15:00;132,62;215,89;-
08.01.2022 08:15:00;08.01.2022 08:30:00;196,28;215,89;-
08.01.2022 08:30:00;08.01.2022 08:45:00;239,91;215,89;-
08.01.2022 08:45:00;08.01.2022 09:00:00;259,97;215,89;-
08.01.2022 09:00:00;08.01.2022 09:15:00;196,28;231,00;-
08.01.2022 09:15:00;08.01.2022 09:30:00;206,36;231,00;-
08.01.2022 09:30:00;08.01.2022 09:45:00;229,17;231,00;-
08.01.2022 09:45:00;08.01.2022 10:00:00;220,03;231,00;-
08.01.2022 10:00:00;08.01.2022 10:15:00;200,99;228,95;-
08.01.2022 10:15:00;08.01.2022 10:30:00;197,63;228,95;-
08.01.2022 10:30:00;08.01.2022 10:45:00;208,91;228,95;-
08.01.2022 10:45:00;08.01.2022 11:00:00;219,70;228,95;-
08.01.2022 11:00:00;08.01.2022 11:15:00;200,75;215,39;-
08.01.2022 11:15:00;08.01.2022 11:30:00;207,94;215,39;-
08.01.2022 11:30:00;08.01.2022 11:45:00;208,66;215,39;-
08.01.2022 11:45:00;08.01.2022 12:00:00;197,29;215,39;-
08.01.2022 12:00:00;08.01.2022 12:15:00;224,14;206,68;-
08.01.2022 12:15:00;08.01.2022 12:30:00;212,82;206,68;-
08.01.2022 12:30:00;08.01.2022 12:45:00;197,29;206,68;-
08.01.2022 12:45:00;08.01.2022 13:00:00;186,21;206,68;-
08.01.2022 13:00:00;08.01.2022 13:15:00;221,28;185,00;-
08.01.2022 13:15:00;08.01.2022 13:30:00;199,90;185,00;-
08.01.2022 13:30:00;08.01.2022 13:45:00;196,28;185,00;-
08.01.2022 13:45:00;08.01.2022 14:00:00;154,88;185,00;-
08.01.2022 14:00:00;08.01.2022 14:15:00;191,26;169,52;-
08.01.2022 14:15:00;08.01.2022 14:30:00;189,93;169,52;-
08.01.2022 14:30:00;08.01.2022 14:45:00;193,01;169,52;-
08.01.2022 14:45:00;08.01.2022 15:00:00;161,00;169,52;-
08.01.2022 15:00:00;08.01.2022 15:15:00;179,24;162,80;-
08.01.2022 15:15:00;08.01.2022 15:30:00;179,90;162,80;-
08.01.2022 15:30:00;08.01.2022 15:45:00;175,49;162,80;-
08.01.2022 15:45:00;08.01.2022 16:00:00;187,49;162,80;-
08.01.2022 16:00:00;08.01.2022 16:15:00;126,00;172,04;-
08.01.2022 16:15:00;08.01.2022 16:30:00;146,00;172,04;-
08.01.2022 16:30:00;08.01.2022 16:45:00;196,28;172,04;-
08.01.2022 16:45:00;08.01.2022 17:00:00;239,93;172,04;-
08.01.2022 17:00:00;08.01.2022 17:15:00;118,41;189,90;-
08.01.2022 17:15:00;08.01.2022 17:30:00;164,83;189,90;-
08.01.2022 17:30:00;08.01.2022 17:45:00;192,05;189,90;-
08.01.2022 17:45:00;08.01.2022 18:00:00;209,95;189,90;-
08.01.2022 18:00:00;08.01.2022 18:15:00;205,00;177,11;-
08.01.2022 18:15:00;08.01.2022 18:30:00;196,28;177,11;-
08.01.2022 18:30:00;08.01.2022 18:45:00;196,28;177,11;-
08.01.2022 18:45:00;08.01.2022 19:00:00;179,92;177,11;-
08.01.2022 19:00:00;08.01.2022 19:15:00;249,90;161,04;-
08.01.2022 19:15:00;08.01.2022 19:30:00;196,28;161,04;-
08.01.2022 19:30:00;08.01.2022 19:45:00;193,21;161,04;-
08.01.2022 19:45:00;08.01.2022 20:00:00;138,90;161,04;-
08.01.2022 20:00:00;08.01.2022 20:15:00;249,99;162,02;-
08.01.2022 20:15:00;08.01.2022 20:30:00;197,29;162,02;-
08.01.2022 20:30:00;08.01.2022 20:45:00;151,90;162,02;-
08.01.2022 20:45:00;08.01.2022 21:00:00;75,78;162,02;-
08.01.2022 21:00:00;08.01.2022 21:15:00;198,01;156,04;-
08.01.2022 21:15:00;08.01.2022 21:30:00;171,28;156,04;-
08.01.2022 21:30:00;08.01.2022 21:45:00;121,11;156,04;-
08.01.2022 21:45:00;08.01.2022 22:00:00;94,82;156,04;-
08.01.2022 22:00:00;08.01.2022 22:15:00;196,28;156,10;-
08.01.2022 22:15:00;08.01.2022 22:30:00;174,90;156,10;-
08.01.2022 22:30:00;08.01.2022 22:45:00;110,03;156,10;-
08.01.2022 22:45:00;08.01.2022 23:00:00;88,05;156,10;-
08.01.2022 23:00:00;08.01.2022 23:15:00;200,41;154,92;-
08.01.2022 23:15:00;08.01.2022 23:30:00;171,28;154,92;-
08.01.2022 23:30:00;08.01.2022 23:45:00;86,65;154,92;-
08.01.2022 23:45:00;09.01.2022 00:00:00;40,09;154,92;-
09.01.2022 00:00:00;09.01.2022 00:15:00;155,00;117,32;-
